1,100,/agents/people/1037,"Crawford, \A. McR.\""", Private," circa 1870-1970""","\A. McR.\"" Crawford""",NULL,Crawford,"\A. McR.\""""",circa 1870-1970,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:43
392,100,/agents/people/89020,"Bradford, Gamaliel, 1831-1911",Gamaliel Bradford,http://id.loc.gov/authorities/names/no98118457,Bradford,Gamaliel,1831-1911,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:05:27,,
392,100,/agents/people/20600,"Bradford, Gamaliel, 1863-1932",Gamaliel Bradford,http://id.loc.gov/authorities/names/n50042916,Bradford,Gamaliel,1863-1932,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:31:34,,
393,100,/agents/people/92816,"Bradford, Gamaliel, 1795-1839",Gamaliel Bradford,http://id.loc.gov/authorities/names/nr91038541,Bradford,Gamaliel,1795-1839,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:15:35,,
393,100,/agents/people/20600,"Bradford, Gamaliel, 1863-1932",Gamaliel Bradford,http://id.loc.gov/authorities/names/n50042916,Bradford,Gamaliel,1863-1932,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:31:34,,
394,100,/agents/people/59433,"Snyder, Gary, 1930-",Gary Snyder,http://id.loc.gov/authorities/names/n79150347,Snyder,Gary,1930-,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:54:37,,
394,100,/agents/people/5483,"Snyder, Gary, 1930-",Gary Snyder,NULL,Snyder,Gary,1930-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:08,,
395,100,/agents/people/77435,"Taggard, Genevieve, 1894-1948",Genevieve Taggard,http://id.loc.gov/authorities/names/n80080301,Taggard,Genevieve,1894-1948,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:44:28,,
395,100,/agents/people/8374,"Taggard, Genevieve, 1894-1948",Genevieve Taggard,NULL,Taggard,Genevieve,1894-1948,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:40,,
396,100,/agents/people/78646,"Keynes, Geoffrey, 1887-1982",Geoffrey Keynes,http://id.loc.gov/authorities/names/n80063344,Keynes,Geoffrey,1887-1982,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:47:41,,
396,100,/agents/people/11615,"Keynes, Geoffrey, Sir, 1887-",Geoffrey Keynes,NULL,Keynes,Geoffrey,1887-,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:40:12,,
397,100,/agents/people/72800,"Gordon, George A. (George Angier), 1853-1929",George A. Gordon,http://id.loc.gov/authorities/names/n89623454,Gordon,George A.,1853-1929,NULL,NULL,NULL,NULL,NULL,George Angier,2018-07-21 04:32:56,,
397,100,/agents/people/62530,"Gordon, George A. (George Anderson), 1885-1959",George A. Gordon,NULL,Gordon,George A.,1885-1959,NULL,NULL,NULL,NULL,NULL,George Anderson,2018-11-29 01:50:04,,
398,100,/agents/people/85601,"Silver, George A., 1913-",George A. Silver,NULL,Silver,George A.,1913-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:23:54,,
398,100,/agents/people/76298,"Silver, George A., 1913-2005",George A. Silver,http://id.loc.gov/authorities/names/no95034651,Silver,George A.,1913-2005,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:41:10,,
399,100,/agents/people/72360,"Sala, George Augustus, 1828-1895",George Augustus Sala,http://id.loc.gov/authorities/names/n83042614,Sala,George Augustus,1828-1895,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:30:23,,
399,100,/agents/people/5606,"Sala, George Augustus, 1828-1895",George Augustus Sala,NULL,Sala,George Augustus,1828-1895,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:28:53,,
400,100,/agents/people/80920,"Raymond, George B., 1841-",George B. Raymond,NULL,Raymond,George B.,1841-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:19:33,,
400,100,/agents/people/92031,"Raymond, George B.",George B. Raymond,NULL,Raymond,George B.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:29:41,,
401,100,/agents/people/81847,"Ballard, George",George Ballard,NULL,Ballard,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:55:58,,
401,100,/agents/people/20385,"Ballard, George, 1706-1755",George Ballard,NULL,Ballard,George,1706-1755,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:10:16,,
402,100,/agents/people/54330,"Martin, George C.",George C. Martin,NULL,Martin,George C.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:05:59,,
402,100,/agents/people/22094,"Martin, George C. (George Clement), 1844-1916",George C. Martin,NULL,Martin,George C.,1844-1916,NULL,NULL,NULL,NULL,NULL,George Clement,2019-04-23 20:16:44,,
403,100,/agents/people/57856,"Colman, George, 1732-1794",George Colman,http://id.loc.gov/authorities/names/n79139252,Colman,George,1732-1794,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:06:16,,
403,100,/agents/people/93604,"Colman, George, 1762-1836",George Colman,http://id.loc.gov/authorities/names/n50029130,Colman,George,1762-1836,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-27 16:41:57,,
404,100,/agents/people/57856,"Colman, George, 1732-1794",George Colman,http://id.loc.gov/authorities/names/n79139252,Colman,George,1732-1794,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:06:16,,
404,100,/agents/people/400,"Colman, George",George Colman,NULL,Colman,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:33:53,,
405,100,/agents/people/93604,"Colman, George, 1762-1836",George Colman,http://id.loc.gov/authorities/names/n50029130,Colman,George,1762-1836,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-27 16:41:57,,
405,100,/agents/people/400,"Colman, George",George Colman,NULL,Colman,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:33:53,,
406,100,/agents/people/73641,"Colton, George, 1736-1812?",George Colton,NULL,Colton,George,1736-1812?,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:12:35,,
406,100,/agents/people/64134,"Colton, George, 1779-1858",George Colton,NULL,Colton,George,1779-1858,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:24:20,,
407,100,/agents/people/74346,"Crabbe, George, 1754-1832",George Crabbe,http://id.loc.gov/authorities/names/n80050344,Crabbe,George,1754-1832,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:35:40,,
407,100,/agents/people/84694,"Crabbe, George, 1785-1857",George Crabbe,http://id.loc.gov/authorities/names/nr2001013931,Crabbe,George,1785-1857,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:54:24,,
408,100,/agents/people/86949,"Dyer, George",George Dyer,http://id.loc.gov/authorities/names/n2010021822,Dyer,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:59:15,,
408,100,/agents/people/21153,"Dyer, George, 1755-1841",George Dyer,NULL,Dyer,George,1755-1841,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:25:13,,
409,100,/agents/people/89751,"Nichols, George E. (George Elwood), 1882-1939",George E. Nichols,http://id.loc.gov/authorities/names/no96010490,Nichols,George E.,1882-1939,NULL,NULL,NULL,NULL,NULL,George Elwood,2018-07-21 05:07:37,,
409,100,/agents/people/75289,"Nichols, George E.",George E. Nichols,NULL,Nichols,George E.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:14:16,,
410,100,/agents/people/77680,"Eastman, George, 1854-1932",George Eastman,http://id.loc.gov/authorities/names/n81109080,Eastman,George,1854-1932,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:41:48,,
410,100,/agents/people/9092,"Eastman, George",George Eastman,NULL,Eastman,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:24:09,,
411,100,/agents/people/73470,"Day, George Edward, 1815-1872",George Edward Day,http://id.loc.gov/authorities/names/n79063555,Day,George Edward,1815-1872,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:34:06,,
411,100,/agents/people/74275,"Day, George Edward, 1815-1905",George Edward Day,http://id.loc.gov/authorities/names/n81066232,Day,George Edward,1815-1905,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:35:25,,
412,100,/agents/people/80845,"Woodberry, George Edward, 1855-1930",George Edward Woodberry,http://id.loc.gov/authorities/names/n80033936,Woodberry,George Edward,1855-1930,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:47:28,,
412,100,/agents/people/7662,"Woodberry, George Edward, 1855-1930",George Edward Woodberry,NULL,Woodberry,George Edward,1855-1930,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:30:52,,
413,100,/agents/people/91083,"Gibbs, George, 1815-1873",George Gibbs,http://id.loc.gov/authorities/names/n88191228,Gibbs,George,1815-1873,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:12:19,,
413,100,/agents/people/93766,"Gibbs, George, 1870-1942",George Gibbs,http://id.loc.gov/authorities/names/n88226337,Gibbs,George,1870-1942,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:29:23,,
414,100,/agents/people/55667,"MacCurdy, George Grant",George Grant MacCurdy,NULL,MacCurdy,George Grant,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:03:59,,
414,100,/agents/people/59030,"MacCurdy, George Grant, 1863-1947",George Grant MacCurdy,http://id.loc.gov/authorities/names/no95007420,MacCurdy,George Grant,1863-1947,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:53:20,,
415,100,/agents/people/51735,"Grossmith, George",George Grossmith,NULL,Grossmith,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 19:44:08,,
415,100,/agents/people/21477,"Grossmith, George, 1847-1912",George Grossmith,NULL,Grossmith,George,1847-1912,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:32:05,,
416,100,/agents/people/82602,"Grove, George, 1820-1900",George Grove,http://id.loc.gov/authorities/names/n90642129,Grove,George,1820-1900,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:58:04,,
416,100,/agents/people/21481,"Grove, George, Sir, 1820-1900",George Grove,NULL,Grove,George,1820-1900,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:32:09,,
417,100,/agents/people/90843,"Bissell, George H. (George Henry), 1821-1884",George H. Bissell,http://id.loc.gov/authorities/names/no2009165327,Bissell,George H.,1821-1884,NULL,NULL,NULL,NULL,NULL,George Henry,2018-07-21 05:11:48,,
417,100,/agents/people/5409,"Bissell, George H.",George H. Bissell,NULL,Bissell,George H.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:06:42,,
418,100,/agents/people/65345,"Seeley, George H., 1880-1955",George H. Seeley,http://id.loc.gov/authorities/names/n86145774,Seeley,George H.,1880-1955,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:19:27,,
418,100,/agents/people/6523,"Seeley, George H., 1880-1955",George H. Seeley,NULL,Seeley,George H.,1880-1955,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:15,,
419,100,/agents/people/80893,"Hay, George, 1765-1830",George Hay,http://id.loc.gov/authorities/names/n85368770,Hay,George,1765-1830,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:47:32,,
419,100,/agents/people/8229,"Hay, George, 1765-1836",George Hay,NULL,Hay,George,1765-1836,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:25:29,,
420,100,/agents/people/83256,"Nettleton, George Henry, 1874-1959",George Henry Nettleton,http://id.loc.gov/authorities/names/n50003034,Nettleton,George Henry,1874-1959,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:51:45,,
420,100,/agents/people/84547,"Nettleton, George Henry, 1831-1896",George Henry Nettleton,NULL,Nettleton,George Henry,1831-1896,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:34:43,,
421,100,/agents/people/73659,"Webb, George James, 1803-1887",George James Webb,http://id.loc.gov/authorities/names/n88131555,Webb,George James,1803-1887,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:34:24,,
421,100,/agents/people/51576,"Webb, George James",George James Webb,NULL,Webb,George James,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:44:49,,
422,100,/agents/people/59494,"Jones, George, 1800-1870",George Jones,http://id.loc.gov/authorities/names/nr91001475,Jones,George,1800-1870,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:09:09,,
422,100,/agents/people/60225,"Jones, George",George Jones,http://id.loc.gov/authorities/names/n95092916,Jones,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:10:28,,
423,100,/agents/people/59494,"Jones, George, 1800-1870",George Jones,http://id.loc.gov/authorities/names/nr91001475,Jones,George,1800-1870,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:09:09,,
423,100,/agents/people/87489,"Jones, George, 1810-1879",George Jones,http://id.loc.gov/authorities/names/no92006541,Jones,George,1810-1879,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:33,,
424,100,/agents/people/59494,"Jones, George, 1800-1870",George Jones,http://id.loc.gov/authorities/names/nr91001475,Jones,George,1800-1870,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:09:09,,
424,100,/agents/people/83506,"Jones, George, 1910-1976",George Jones,NULL,Jones,George,1910-1976,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:55:39,,
425,100,/agents/people/60225,"Jones, George",George Jones,http://id.loc.gov/authorities/names/n95092916,Jones,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:10:28,,
425,100,/agents/people/87489,"Jones, George, 1810-1879",George Jones,http://id.loc.gov/authorities/names/no92006541,Jones,George,1810-1879,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:33,,
426,100,/agents/people/60225,"Jones, George",George Jones,http://id.loc.gov/authorities/names/n95092916,Jones,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:10:28,,
426,100,/agents/people/83506,"Jones, George, 1910-1976",George Jones,NULL,Jones,George,1910-1976,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:55:39,,
427,100,/agents/people/87489,"Jones, George, 1810-1879",George Jones,http://id.loc.gov/authorities/names/no92006541,Jones,George,1810-1879,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:33,,
427,100,/agents/people/83506,"Jones, George, 1910-1976",George Jones,NULL,Jones,George,1910-1976,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:55:39,,
428,100,/agents/people/79824,"Langford, George",George Langford,http://id.loc.gov/authorities/names/nr93013488,Langford,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:45:36,,
428,100,/agents/people/59950,"Langford, George, 1876-",George Langford,NULL,Langford,George,1876-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 21:59:49,,
429,100,/agents/people/77407,"Lawrence, George, fl. 1861-1868",George Lawrence,NULL,Lawrence,George,fl. 1861-1868,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:06:58,,
429,100,/agents/people/743,"Lawrence, George, 18th century",George Lawrence,NULL,Lawrence,George,18th century,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:56:05,,
430,100,/agents/people/64017,"Walker, George Leon, 1830-1900",George Leon Walker,http://id.loc.gov/authorities/names/n88664979,Walker,George Leon,1830-1900,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:17:13,,
430,100,/agents/people/1973,"Walker, George Leon",George Leon Walker,NULL,Walker,George Leon,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 17:59:05,,
431,100,/agents/people/22040,"Mackenzie, George, Fl. 1887-1891",George Mackenzie,NULL,Mackenzie,George,Fl. 1887-1891,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:45:58,,
431,100,/agents/people/9402,"Mackenzie, George, Sir, 1636-1691",George Mackenzie,NULL,Mackenzie,George,1636-1691,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:45:59,,
432,100,/agents/people/84084,"Peabody, George, 1795-1869",George Peabody,http://id.loc.gov/authorities/names/n86001726,Peabody,George,1795-1869,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:53:13,,
432,100,/agents/people/93259,"Peabody, George, 02/18/1795-11/04/1869",George Peabody,NULL,Peabody,George,02/18/1795-11/04/1869,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:16:34,,
433,100,/agents/people/69685,"White, George Ritch, 1883-1957",George Ritch White,NULL,White,George Ritch,1883-1957,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:49:31,,
433,100,/agents/people/5521,"White, George Ritch",George Ritch White,NULL,White,George Ritch,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:24:13,,
434,100,/agents/people/72051,"Roberts, George",George Roberts,NULL,Roberts,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:01:36,,
434,100,/agents/people/80254,"Roberts, George, 1884-1968",George Roberts,NULL,Roberts,George,1884-1968,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:49:51,,
435,100,/agents/people/72051,"Roberts, George",George Roberts,NULL,Roberts,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:01:36,,
435,100,/agents/people/95008,"Roberts, George, Mrs.",George Roberts,NULL,Roberts,George,NULL,NULL,NULL,NULL,Mrs.,NULL,NULL,2019-11-19 21:47:50,,
436,100,/agents/people/80254,"Roberts, George, 1884-1968",George Roberts,NULL,Roberts,George,1884-1968,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:49:51,,
436,100,/agents/people/95008,"Roberts, George, Mrs.",George Roberts,NULL,Roberts,George,NULL,NULL,NULL,NULL,Mrs.,NULL,NULL,2019-11-19 21:47:50,,
437,100,/agents/people/77611,"Sand, George, 1804-1876",George Sand,http://id.loc.gov/authorities/names/n78081235,Sand,George,1804-1876,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:44:52,,
437,100,/agents/people/7134,"Sand, George, 1804-1876",George Sand,NULL,Sand,George,1804-1876,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:27:05,,
438,100,/agents/people/75791,"Schlosser, George, 1875-1936",George Schlosser,NULL,Schlosser,George,1875-1936,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:09,,
438,100,/agents/people/1911,"Schlosser, George",George Schlosser,NULL,Schlosser,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 17:58:38,,
439,100,/agents/people/59147,"Shiras, George, 1859-1942",George Shiras,http://id.loc.gov/authorities/names/no00082597,Shiras,George,1859-1942,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:08:33,,
439,100,/agents/people/62227,"Shiras, George, 1832-1924",George Shiras,http://id.loc.gov/authorities/names/no00082596,Shiras,George,1832-1924,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:14:01,,
440,100,/agents/people/59147,"Shiras, George, 1859-1942",George Shiras,http://id.loc.gov/authorities/names/no00082597,Shiras,George,1859-1942,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:08:33,,
440,100,/agents/people/63802,"Shiras, George",George Shiras,NULL,Shiras,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:01:31,,
441,100,/agents/people/62227,"Shiras, George, 1832-1924",George Shiras,http://id.loc.gov/authorities/names/no00082596,Shiras,George,1832-1924,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:14:01,,
441,100,/agents/people/63802,"Shiras, George",George Shiras,NULL,Shiras,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:01:31,,
442,100,/agents/people/22814,"Simpson, George, Fl. 1868",George Simpson,NULL,Simpson,George,Fl. 1868,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:02:08,,
442,100,/agents/people/5736,"Simpson, George, Sir, 1786 or 7-1860",George Simpson,NULL,Simpson,George,1786 or 7-1860,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:02:09,,
443,100,/agents/people/59665,"Smith, George, 1824-1901",George Smith,http://id.loc.gov/authorities/names/n89610667,Smith,George,1824-1901,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:09:26,,
443,100,/agents/people/61797,"Smith, George, 1713-1776",George Smith,http://id.loc.gov/authorities/names/n91053489,Smith,George,1713-1776,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:13:16,,
444,100,/agents/people/81363,"Stepney, George, 1663-1707",George Stepney,http://id.loc.gov/authorities/names/n85005891,Stepney,George,1663-1707,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:22,,
444,100,/agents/people/8904,"Stepney, George, 1663-1707",George Stepney,NULL,Stepney,George,1663-1707,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:23:50,,
445,100,/agents/people/64806,"Stewart, George",George Stewart,http://id.loc.gov/authorities/names/n2016006394,Stewart,George,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:18:31,,
445,100,/agents/people/85491,"Stewart, George, 1892-1972",George Stewart,http://id.loc.gov/authorities/names/no93011018,Stewart,George,1892-1972,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:06:17,,
446,100,/agents/people/58150,"Sumner, George, 1817-1863",George Sumner,http://id.loc.gov/authorities/names/n89600942,Sumner,George,1817-1863,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:06:47,,
446,100,/agents/people/25132,"Sumner, George, 1817-1863",George Sumner,NULL,Sumner,George,1817-1863,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:27:59,,
447,100,/agents/people/92088,"Swain, George, 1819-1892",George Swain,NULL,Swain,George,1819-1892,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:31:45,,
447,100,/agents/people/66564,"Swain, George, b. 1762",George Swain,NULL,Swain,George,b. 1762,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:01:19,,
448,100,/agents/people/88315,"Ticknor, George, 1791-1871",George Ticknor,http://id.loc.gov/authorities/names/n50011872,Ticknor,George,1791-1871,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:03:09,,
448,100,/agents/people/8172,"Ticknor, George, 1791-1871",George Ticknor,NULL,Ticknor,George,1791-1871,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:26:13,,
449,100,/agents/people/88674,"Van Santvoord, George, 1891-1975",George Van Santvoord,NULL,Van Santvoord,George,1891-1975,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:52:00,,
449,100,/agents/people/7069,"Van Santvoord, George, 1891-1975",George Van Santvoord,NULL,Van Santvoord,George,1891-1975,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:25,,
450,100,/agents/people/60146,"Buckingham, George Villiers, Duke of, 1592-1628",George Villiers Buckingham,http://id.loc.gov/authorities/names/n83206565,Buckingham,George Villiers,1592-1628,Duke of,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:10:20,,
450,100,/agents/people/68006,"Buckingham, George Villiers, Duke of, 1628-1687",George Villiers Buckingham,http://id.loc.gov/authorities/names/n50041360,Buckingham,George Villiers,1628-1687,Duke of,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:18:24,,
451,100,/agents/people/84289,"Fox, George W., collector., 1853-1886",George W. Fox,NULL,Fox,George W.,1853-1886,collector.,NULL,NULL,NULL,NULL,NULL,2018-11-29 00:33:04,,
451,100,/agents/people/60338,"Fox, George W., 1853-1886",George W. Fox,NULL,Fox,George W.,1853-1886,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:40:04,,
452,100,/agents/people/92606,"Lee, George W.",George W. Lee,http://id.loc.gov/authorities/names/n93103427,Lee,George W.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:15:09,,
452,100,/agents/people/73170,"Lee, George W. (George Washington), 1894-1976",George W. Lee,NULL,Lee,George W.,1894-1976,NULL,NULL,NULL,NULL,NULL,George Washington,2019-01-08 18:52:17,,
453,100,/agents/people/87336,"Washington, George, 1732-1799",George Washington,http://id.loc.gov/authorities/names/n86140996,Washington,George,1732-1799,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:11:23,,
453,100,/agents/people/5626,"Washington, George, pres. U.S., 1732-1799",George Washington,NULL,Washington,George,1732-1799,pres. U.S.,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:10:13,,
454,100,/agents/people/23258,"Whalley, George, 1915-",George Whalley,NULL,Whalley,George,1915-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:11:22,,
454,100,/agents/people/6418,"Whalley, George, 1915-",George Whalley,NULL,Whalley,George,1915-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:30:35,,
455,100,/agents/people/23296,"Wilkes, George, 1817-1885",George Wilkes,NULL,Wilkes,George,1817-1885,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:12:00,,
